hhid,subnatid,urban,hsize,weight,welfare_ppp_day,predicted_welfare_ppp_day,in_sample_predicted_welfare_ppp_day,actual_to_predicted_ratio,log_residual_crossfit,standardized_log_residual,inconsistency_flag,direction
50511139044.0,305 – Blantyre City,Urban,3,590.0593,98.25054520051549,8.559005361849348,8.631150530805476,11.479201267761146,2.4405368124919056,4.228740273164636,True,reported welfare unusually high
50512147042.0,305 – Blantyre City,Urban,6,1180.1187,74.62540185830444,6.6954376315078665,6.8903624331437525,11.145709356939854,2.411054612810577,4.177656198343155,True,reported welfare unusually high
50505113282.0,305 – Blantyre City,Urban,6,1180.1187,72.44526208601903,6.6954376315078665,6.8903624331437525,10.820093632879345,2.381404927066599,4.126281918901651,True,reported welfare unusually high
90961010004.0,309 – Mulanje,Rural,7,1355.3403,16.923249229340975,1.5908998263853957,1.5867737864339333,10.637532890924657,2.3643885858735283,4.096797550160835,True,reported welfare unusually high
343406003128.0,134 – Karonga,Rural,1,148.4,64.16920155225493,6.264708911208063,6.285229173391812,10.242966187535245,2.326591244417537,4.031305753759573,True,reported welfare unusually high
60624011205.0,306 – Zomba Rural,Rural,5,847.06177,19.655575024257917,1.9260416096986797,1.9553218635768466,10.205166350135572,2.3228940969751606,4.0248996728492665,True,reported welfare unusually high
242403135009.0,224 – Lilongwe City,Urban,4,1044.2465,111.80127163042012,10.986993715140672,10.624208412536706,10.17578370654312,2.3200107511186396,4.019903673328782,True,reported welfare unusually high
343406023011.0,134 – Karonga,Rural,1,148.4,63.31817196768324,6.258180403719357,6.285229173391812,10.117664861507034,2.3142828923232446,4.0099789604364755,True,reported welfare unusually high
50505119087.0,305 – Blantyre City,Urban,7,1376.8052,63.73846578445584,6.33720683002932,6.529086984804065,10.057816873267642,2.3083501305118053,3.99969921022959,True,reported welfare unusually high
303034038090.0,130 – Mzimba,Rural,6,1390.7949,28.88239423562677,2.874509924037808,2.837430299090513,10.047762922681384,2.3073500149691233,3.997966300956716,True,reported welfare unusually high
50512147051.0,305 – Blantyre City,Urban,5,983.43225,73.92847742132629,7.503432133460522,7.331906992542521,9.852621587880089,2.287737570825905,3.963983641084875,True,reported welfare unusually high
212165040192.0,221 – Dedza,Rural,5,1256.5034,21.341497113447293,2.286470624927263,2.32136524281896,9.333816442153596,2.2336439818268197,3.870255188742095,True,reported welfare unusually high
121203018123.0,312 – Mangochi,Rural,13,2738.573,12.106886979806815,1.3195850156969016,1.3007728618469376,9.174768458107192,2.216457157448593,3.8404754222399022,True,reported welfare unusually high
121203801398.0,312 – Mangochi,Rural,8,1685.2756,14.215119359768504,1.549618635881199,1.5537105470039976,9.173301759942374,2.216297282524363,3.84019840550846,True,reported welfare unusually high
50514195078.0,305 – Blantyre City,Urban,5,983.43225,66.55459863600775,7.300304413079512,7.331906992542521,9.116688136561255,2.2101065952129675,3.8294717454481524,True,reported welfare unusually high
222233017304.0,222 – Salima,Rural,6,1506.4268,22.29047022447713,2.471891537230768,2.523654735046048,9.017576171424126,2.1991755808265987,3.8105314776654335,True,reported welfare unusually high
50512147005.0,305 – Blantyre City,Urban,4,786.7458,71.04560351074888,8.059204235786275,7.891197511847249,8.81546135724869,2.176507152228269,3.771253685807323,True,reported welfare unusually high
50505113073.0,305 – Blantyre City,Urban,8,1573.4916,54.69365626603847,6.2267100288523265,6.228238049542765,8.783716603568788,2.1728996214471734,3.7650028844989323,True,reported welfare unusually high
242403135043.0,224 – Lilongwe City,Urban,1,261.0616,130.23776649885605,15.031924384821044,15.361675796324931,8.66407807574975,2.1591855211712154,3.741240338549893,True,reported welfare unusually high
50511139020.0,305 – Blantyre City,Urban,1,196.68645,95.27155034574889,11.205325583353979,11.409981159511124,8.502345571045176,2.140342074963927,3.708590128377234,True,reported welfare unusually high
50513188028.0,305 – Blantyre City,Urban,2,393.3729,80.94520763861853,9.583629459238013,9.692441390011416,8.446195461010072,2.133716098679451,3.6971092391647544,True,reported welfare unusually high
50511139023.0,305 – Blantyre City,Urban,4,786.7458,67.32888939885606,8.060725574396713,7.891197511847249,8.352708298706117,2.1225858334240315,3.6778237275938226,True,reported welfare unusually high
121203001127.0,312 – Mangochi,Rural,4,842.6378,16.320536784330244,1.9768306093026695,1.9685562281211884,8.25591060130708,2.1109293803505267,3.657626485617434,True,reported welfare unusually high
242425034286.0,224 – Lilongwe City,Urban,4,1044.2465,86.16439934794174,10.549222198408266,10.624208412536706,8.167843820840439,2.1002049598226096,3.6390441848872714,True,reported welfare unusually high
50513188060.0,305 – Blantyre City,Urban,1,196.68645,93.43759544544238,11.533231763498586,11.409981159511124,8.101596964448605,2.0920611983504487,3.6249334155122295,True,reported welfare unusually high
80852027241.0,308 – Thyolo,Rural,2,541.0025,16.470039647296815,2.0737324340623338,2.097065336556496,7.9422202096887045,2.072192859558198,3.590507364660785,True,reported welfare unusually high
50505119072.0,305 – Blantyre City,Urban,3,590.0593,69.58456233883007,8.792820688671283,8.631150530805476,7.913792945702077,2.0686071795810546,3.584294424438611,True,reported welfare unusually high
242402128060.0,224 – Lilongwe City,Urban,5,1305.3081,76.76628384307095,9.758537189613737,9.871215089111661,7.866576962454505,2.062623020220622,3.573925617232356,True,reported welfare unusually high
60627006108.0,306 – Zomba Rural,Rural,1,169.41235,24.204407226366705,3.082828805035252,3.0428898848395485,7.8513627441242,2.060687114705537,3.570571256185729,True,reported welfare unusually high
90962017010.0,309 – Mulanje,Rural,4,774.48016,14.775677098537832,1.8880229213013253,1.917809547416783,7.826005146353654,2.057452181384945,3.564966057876992,True,reported welfare unusually high
101065801178.0,310 – Phalombe,Rural,8,2073.5186,10.85020769208982,1.411896651379343,1.4193670634738023,7.684845545521892,2.0392502786131677,3.5334274558344974,True,reported welfare unusually high
242447059037.0,224 – Lilongwe City,Urban,4,1044.2465,80.73622055531249,10.549222198408266,10.624208412536706,7.6532865681314854,2.035135172328806,3.526297173847369,True,reported welfare unusually high
272727021115.0,227 – Dowa,Rural,6,1126.1139,20.839560776815635,2.7471113979131245,2.7670676761198574,7.58599043076544,2.0263031818324078,3.5109939037990916,True,reported welfare unusually high
111112012106.0,311 – Machinga,Rural,6,2874.893,14.53656717220896,1.923351178244846,1.9053122987017819,7.55793707183225,2.022598278858268,3.504574384808548,True,reported welfare unusually high
313113020223.0,131 – Mzuzu City,Urban,8,604.0851,36.41887415164953,4.836106561277255,4.815480635772757,7.5306186268217825,2.01897719339368,3.4983000971771157,True,reported welfare unusually high
80855032137.0,308 – Thyolo,Rural,2,541.0025,15.558554621079848,2.0737324340623338,2.097065336556496,7.5026818144525285,2.015260531887804,3.491860204071971,True,reported welfare unusually high
242402128094.0,224 – Lilongwe City,Urban,5,1305.3081,73.38672277380867,9.7826307940171,9.871215089111661,7.501736937541465,2.015134585401248,3.4916419754522523,True,reported welfare unusually high
50505119063.0,305 – Blantyre City,Urban,6,1180.1187,52.33770957353321,7.013353844139389,6.8903624331437525,7.4625793502873785,2.0099011118665273,3.4825738883856947,True,reported welfare unusually high
50511139060.0,305 – Blantyre City,Urban,4,786.7458,57.384922842992694,7.689843006079269,7.891197511847249,7.462431001208551,2.0098812326067694,3.482539443411987,True,reported welfare unusually high
343406014289.0,134 – Karonga,Rural,5,742.0,28.291436917455282,3.865854001841706,4.0388073461199445,7.318289025911777,1.990376561022317,3.448743522030327,True,reported welfare unusually high
90964022031.0,309 – Mulanje,Rural,1,193.62004,20.13967684696553,2.7564923072741876,2.772984806260875,7.306269926390997,1.9887328735421013,3.445895489823434,True,reported welfare unusually high
242403135093.0,224 – Lilongwe City,Urban,3,783.1848,83.3261487378685,11.45052867395728,11.620434280295736,7.27705690370287,1.9847265089994677,3.438953625638597,True,reported welfare unusually high
111112012152.0,311 – Machinga,Rural,4,1916.5955,15.625114126939295,2.151012256005445,2.1820616573789717,7.264074894652642,1.9829409516330434,3.435859774192966,True,reported welfare unusually high
303034065196.0,130 – Mzimba,Rural,8,1854.3932,18.43477099468444,2.5456881521081622,2.56476949118307,7.241566874331422,1.9798376020889386,3.4304825722873478,True,reported welfare unusually high
121203001170.0,312 – Mangochi,Rural,2,421.3189,17.340629382196155,2.4183148071719156,2.417898656745204,7.17054261536572,1.969981330320675,3.413404520788032,True,reported welfare unusually high
50514195024.0,305 – Blantyre City,Urban,12,2360.2373,36.45331284833346,5.193233939408822,5.37244299746486,7.019385853525244,1.9486757289578478,3.376488112043111,True,reported welfare unusually high
70708019519.0,307 – Zomba City,Urban,1,59.50424,46.45751980228619,6.624873558995584,6.654946987099182,7.012589657534498,1.9477070561552459,3.3748096838911916,True,reported welfare unusually high
50512147092.0,305 – Blantyre City,Urban,2,393.3729,69.19304910550794,9.954292165870918,9.692441390011416,6.9510767769848885,1.9388965795162592,3.3595436910988035,True,reported welfare unusually high
131333018092.0,313 – Chiradzulu,Rural,4,464.50525,13.130823040571658,1.8978116212422187,1.8706143686747203,6.918928566775682,1.9342609262511636,3.3515114526362657,True,reported welfare unusually high
50510137079.0,305 – Blantyre City,Urban,5,983.43225,51.00962172403613,7.474968366683244,7.331906992542521,6.824058540687827,1.9204543887996839,3.3275887399546997,True,reported welfare unusually high
70703007163.0,307 – Zomba City,Urban,3,178.51271,34.24149469254904,5.039703867232343,5.034175641236947,6.794346571667407,1.9160908798691174,3.3200280484492275,True,reported welfare unusually high
252563026159.0,225 – Mchinji,Rural,2,324.36612,23.470486484510936,3.478346631747129,3.3806790188969615,6.747598491275728,1.9091866625097869,3.308065048402417,True,reported welfare unusually high
50512147045.0,305 – Blantyre City,Urban,6,1180.1187,45.611235277161384,6.810139477239291,6.8903624331437525,6.6975478886449125,1.9017414726380015,3.295164700376103,True,reported welfare unusually high
50504101015.0,305 – Blantyre City,Urban,4,786.7458,52.28036697549239,7.842772794551549,7.891197511847249,6.666056552321913,1.897028463546218,3.286998426770967,True,reported welfare unusually high
70703007008.0,307 – Zomba City,Urban,5,297.52118,29.089324303934855,4.388713491663459,4.276383253186975,6.62821219913107,1.8913351146117372,3.2771335094277063,True,reported welfare unusually high
272727021154.0,227 – Dowa,Rural,7,1313.7996,17.49408763646986,2.640984449528719,2.6219847976825963,6.624078244607484,1.8907112293029713,3.276052497693931,True,reported welfare unusually high
50511139021.0,305 – Blantyre City,Urban,3,590.0593,55.584786185831746,8.54714220852898,8.631150530805476,6.503318282263407,1.872312551601865,3.244172941946438,True,reported welfare unusually high
232347801342.0,223 – Lilongwe Rural,Rural,5,1053.7969,15.292723770276615,2.387487045643919,2.4023500960079702,6.405364082782731,1.857135777258963,3.2178760073736576,True,reported welfare unusually high
40441027047.0,304 – Blantyre Rural,Rural,3,455.21625,14.830290229805442,2.316915273797162,2.3163284707642613,6.40087723428068,1.8564350488290422,3.2166618488668117,True,reported welfare unusually high
242403135069.0,224 – Lilongwe City,Urban,2,522.1232,85.8237985578082,13.417434250857378,13.04928905900278,6.396438913223967,1.8557414156979224,3.21545998444856,True,reported welfare unusually high
121203001159.0,312 – Mangochi,Rural,2,421.3189,15.525903253622937,2.4385740258276063,2.417898656745204,6.366795959107182,1.8510963538914458,3.207411443721026,True,reported welfare unusually high
303034065178.0,130 – Mzimba,Rural,6,1390.7949,18.109321961982314,2.8507055628574687,2.837430299090513,6.352575375701035,1.848860301659463,3.2035370157353937,True,reported welfare unusually high
242410069096.0,224 – Lilongwe City,Urban,2,522.1232,80.4716253236297,12.821305663941715,13.04928905900278,6.27639863153297,1.8367963496690023,3.182633696689164,True,reported welfare unusually high
50511139061.0,305 – Blantyre City,Urban,2,393.3729,60.2449104787342,9.607646318865184,9.692441390011416,6.270517094331391,1.8358588224294983,3.1810092347369467,True,reported welfare unusually high
70703007353.0,307 – Zomba City,Urban,2,119.00848,35.490090457746206,5.67319612140816,5.653180555195201,6.255748910886781,1.8335008667097337,3.1769235834722456,True,reported welfare unusually high
222233026024.0,222 – Salima,Rural,1,251.07114,26.137832109847928,4.20609933635291,4.179004117617754,6.214268855692772,1.8268480761586199,3.16539623293673,True,reported welfare unusually high
111120030083.0,311 – Machinga,Rural,2,958.2977,16.474049680818975,2.670949423444269,2.6801388118577165,6.167862834173474,1.81935239771503,3.1524084029040678,True,reported welfare unusually high
292916006009.0,229 – Nkhotakota,Rural,6,1379.725,15.234783633174686,2.475763656903017,2.5353518816136047,6.153569461566532,1.8170323137060629,3.1483883722962003,True,reported welfare unusually high
50512147047.0,305 – Blantyre City,Urban,1,196.68645,72.1590073853603,11.768569007392188,11.409981159511124,6.131502253165621,1.8134397856936788,3.1421635664212464,True,reported welfare unusually high
50503088039.0,305 – Blantyre City,Urban,1,196.68645,68.85420391686365,11.3259827473983,11.409981159511124,6.079313861985196,1.804891837962678,3.1273524598491305,True,reported welfare unusually high
232354013045.0,223 – Lilongwe Rural,Rural,6,1264.5563,13.617188108572655,2.246447470989974,2.257674963638951,6.061654360683438,1.8019827596368225,3.1223118734456112,True,reported welfare unusually high
60621022019.0,306 – Zomba Rural,Rural,1,169.41235,18.679517001095554,3.082828805035252,3.0428898848395485,6.059213203985213,1.8015799573261448,3.1216139342280718,True,reported welfare unusually high
70702005236.0,307 – Zomba City,Urban,3,178.51271,31.100314692973264,5.145404928521713,5.034175641236947,6.044289054993473,1.799113868381646,3.117340919543995,True,reported welfare unusually high
232346023089.0,223 – Lilongwe Rural,Rural,1,210.75938,22.634608657370663,3.7687818544766096,3.7385593355017868,6.0058155476642865,1.7927282577449277,3.106276514069747,True,reported welfare unusually high
242410071026.0,224 – Lilongwe City,Urban,2,522.1232,77.3600367274693,12.931225566730326,13.04928905900278,5.982421103727593,1.7888253528701537,3.099513915389895,True,reported welfare unusually high
90961007098.0,309 – Mulanje,Rural,5,968.1002,10.543549412074716,1.7688565204355378,1.7818843350403397,5.960658363335554,1.7851809386235042,3.093199205766169,True,reported welfare unusually high
303034003197.0,130 – Mzimba,Rural,6,1390.7949,16.850224315587337,2.8507055628574687,2.837430299090513,5.910896072583917,1.7767974396514488,3.0786730410503953,True,reported welfare unusually high
303034019009.0,130 – Mzimba,Rural,9,2086.1924,14.34182584315614,2.445930342400952,2.4581581064417137,5.863546313865196,1.7687545935601159,3.0647371286711196,True,reported welfare unusually high
50505119123.0,305 – Blantyre City,Urban,8,1573.4916,36.92679998010901,6.322605493146195,6.228238049542765,5.840440309005243,1.764806189375657,3.0578956929246517,True,reported welfare unusually high
131329002008.0,313 – Chiradzulu,Rural,4,464.50525,10.75900190327495,1.8516719899227434,1.8706143686747203,5.810425367898903,1.7596537812473687,3.048968068623166,True,reported welfare unusually high
90961037072.0,309 – Mulanje,Rural,6,1161.7202,9.871700463837769,1.7086790036945103,1.6745750996101567,5.777387351569927,1.7539515651952549,3.0390877871447484,True,reported welfare unusually high
50513180004.0,305 – Blantyre City,Urban,5,983.43225,42.92589826186365,7.503432133460522,7.331906992542521,5.720835145618433,1.744114799212837,3.0220435334975053,True,reported welfare unusually high
121203801415.0,312 – Mangochi,Rural,6,1263.9568,9.666238684727029,1.7038376176428474,1.718885614181287,5.673215912499728,1.7357561372887367,3.0075604041600217,True,reported welfare unusually high
70703007371.0,307 – Zomba City,Urban,6,357.02542,22.354158370069502,3.948023112473108,4.018849468147249,5.662114362868175,1.7337973848022514,3.004166455958804,True,reported welfare unusually high
252560801310.0,225 – Mchinji,Rural,5,810.9153,14.255736152054705,2.5201932597977375,2.5573354680005167,5.656604348350183,1.732823773725976,3.0024794712152953,True,reported welfare unusually high
303034801136.0,130 – Mzimba,Rural,4,927.1966,18.157927093575076,3.210946935675761,3.249571141355361,5.655006905230479,1.7325413306514195,3.0019900795379644,True,reported welfare unusually high
70703007327.0,307 – Zomba City,Urban,5,297.52118,23.783235608849477,4.207879501378867,4.276383253186975,5.6520714533427165,1.7320221068766086,3.00109041579346,True,reported welfare unusually high
60627011250.0,306 – Zomba Rural,Rural,9,1524.7112,9.028764096372448,1.604049026520157,1.5919447334104502,5.6287332538454615,1.7278844175184858,2.9939210039095747,False,
50513188115.0,305 – Blantyre City,Urban,5,983.43225,40.78079648797537,7.250401241821957,7.331906992542521,5.6246261589968976,1.727154485259105,2.9926562436625153,False,
50514195079.0,305 – Blantyre City,Urban,6,1180.1187,37.57713752214621,6.6954376315078665,6.8903624331437525,5.612349720847678,1.7249694769143806,2.988870259883355,False,
242411082158.0,224 – Lilongwe City,Urban,2,522.1232,72.9101792032958,13.027368183726589,13.04928905900278,5.596692914104714,1.722175872244419,2.984029755730867,False,
121203017053.0,312 – Mangochi,Rural,3,631.9784,12.00053384019077,2.146965597634823,2.153146605158438,5.589532432848948,1.7208956401711903,2.981811486004572,False,
121203801709.0,312 – Mangochi,Rural,11,2317.254,7.705898985040708,1.3796968088387875,1.384128300074594,5.585211863703828,1.7201223662159655,2.98047162720797,False,
131329027219.0,313 – Chiradzulu,Rural,7,812.88416,8.53861637696989,1.540053626252808,1.547725032831241,5.544363021790145,1.7127817398647505,2.9677524573422462,False,
303034801284.0,130 – Mzimba,Rural,7,1622.594,14.765134676341775,2.6805327444066194,2.6886581679605634,5.508283645164083,1.7062530764838566,2.956440183080531,False,
222233023028.0,222 – Salima,Rural,6,1506.4268,13.557559350761176,2.471891537230768,2.523654735046048,5.484690224697138,1.7019606153223161,2.949002596688926,False,
313104024073.0,131 – Mzuzu City,Urban,3,226.5319,36.74130904926467,6.716623550136754,6.673338095769284,5.470205196853201,1.6993161288661582,2.94442047101815,False,
292916005123.0,229 – Nkhotakota,Rural,5,1149.7708,14.790468393615281,2.7101516118814053,2.6978209593072653,5.457432096703859,1.6969783671664551,2.940369810115189,False,
50529205029.0,305 – Blantyre City,Urban,5,983.43225,39.39814398014337,7.250401241821957,7.331906992542521,5.433926022312523,1.6926618970565959,2.9328906232010463,False,
212165018099.0,221 – Dedza,Rural,4,1005.20276,13.586888119014013,2.5079903780537194,2.4984429899143223,5.417440289207916,1.689623432532457,2.9276258481580966,False,
323211005087.0,132 – Nkhata Bay,Rural,4,595.4979,21.49489367489758,3.969197404932891,4.009562686643791,5.415425710039988,1.6892514941753698,2.926981387192911,False,
70701002414.0,307 – Zomba City,Urban,7,416.52966,20.22460318768251,3.7350447939422393,3.8081331731043804,5.414822124887018,1.6891400313237723,2.926788254498866,False,
121203801700.0,312 – Mangochi,Rural,4,842.6378,10.625486294834083,1.9673574148018258,1.9685562281211884,5.400892697428037,1.6865642542458446,2.9223251821910137,False,
121203012130.0,312 – Mangochi,Rural,1,210.65945,15.200212737583433,2.8249125840208125,2.846360066463866,5.380772779860096,1.682832003237745,2.9158582770139536,False,
80850008017.0,308 – Thyolo,Rural,3,811.5038,9.95559300909948,1.850368021995991,1.8674434917302138,5.380331312881417,1.6827499545975457,2.9157161105908154,False,
50512147060.0,305 – Blantyre City,Urban,7,1376.8052,34.959595631828385,6.519799714757334,6.529086984804065,5.362065885658817,1.6793493272539082,2.9098238127453335,False,
70702005221.0,307 – Zomba City,Urban,6,357.02542,21.112463387834648,3.948023112473108,4.018849468147249,5.347603797235484,1.6766485722087618,2.9051441899800037,False,
242418066354.0,224 – Lilongwe City,Urban,3,783.1848,61.18262024286004,11.45052867395728,11.620434280295736,5.343213574235385,1.6758272648953287,2.903721103347922,False,
323211014140.0,132 – Nkhata Bay,Rural,3,446.62344,23.255873015709184,4.354551595099082,4.385537056849335,5.3405896124604375,1.6753360611953254,2.9028699902412076,False,
323211010013.0,132 – Nkhata Bay,Rural,2,297.74896,26.021363109843456,4.97568888076292,4.924785025533386,5.22970059692591,1.654354029196446,2.8665142330683033,False,
242410069044.0,224 – Lilongwe City,Urban,5,1305.3081,51.45475835947304,9.839818298408092,9.871215089111661,5.2292386707788605,1.65426569783979,2.8663611805253697,False,
232354023160.0,223 – Lilongwe Rural,Rural,7,1475.3157,11.115707164298694,2.132978505729533,2.1393005613331186,5.211354514093821,1.6508398054867088,2.8604251057688455,False,
50503088112.0,305 – Blantyre City,Urban,3,590.0593,45.99271196943948,8.837361771738681,8.631150530805476,5.204348668459091,1.6494945584940721,2.8580941841019407,False,
202079055010.0,220 – Ntcheu,Rural,4,1553.693,10.397912045158295,2.0043042722736,1.959670699978444,5.187791189689643,1.6463080169336417,2.8525728346349983,False,
242403136115.0,224 – Lilongwe City,Urban,6,1566.3696,47.60550691105356,9.178507241691385,9.276747466747455,5.186628463375377,1.6460838643818811,2.8521844434752706,False,
272727021020.0,227 – Dowa,Rural,10,1876.8566,11.817339645029671,2.281227795553948,2.30660450999879,5.180254101787358,1.6448541094673679,2.850053635979761,False,
262610022026.0,226 – Kasungu,Rural,4,869.5053,17.859991297465204,3.462905572182241,3.581365300430797,5.1575161162163194,1.6404550907700834,2.842431416379387,False,
232347801062.0,223 – Lilongwe Rural,Rural,6,1264.5563,11.581847562131228,2.251933124628919,2.257674963638951,5.1430690527453935,1.6376499932523996,2.8375709984653983,False,
50510131024.0,305 – Blantyre City,Urban,5,983.43225,37.19188170377075,7.300304413079512,7.331906992542521,5.094565870039106,1.6281744559862852,2.8211526490916072,False,
60627006014.0,306 – Zomba Rural,Rural,12,2032.9482,7.231974715544941,1.4243909010598095,1.4327589349466847,5.077240180461721,1.6247678424022722,2.8152499788331258,False,
272727002001.0,227 – Dowa,Rural,14,2627.599,10.166816016591397,2.0078748583100454,2.035550686849927,5.063470950150964,1.6220522066652163,2.810544572157941,False,
60627006179.0,306 – Zomba Rural,Rural,6,1016.4741,9.26573592570687,1.8388183812740588,1.8375678151943504,5.038961987799435,1.6172001060699752,2.802137293443062,False,
202079027077.0,220 – Ntcheu,Rural,14,5437.9253,6.0660169279789855,1.2073734482802576,1.2587642268630677,5.024143057493286,1.614254903580021,2.7970341143727255,False,
303034019062.0,130 – Mzimba,Rural,6,1390.7949,14.31902417562091,2.8507055628574687,2.837430299090513,5.022975491466721,1.6140224854939538,2.7966314014467275,False,
111112012118.0,311 – Machinga,Rural,2,958.2977,13.200491864731363,2.646660912093879,2.6801388118577165,4.987602229062252,1.6069552790610082,2.784385988753587,False,
252563008112.0,225 – Mchinji,Rural,8,1297.4645,10.657465210515738,2.137838811460895,2.172380812174317,4.98515844757863,1.6064651877790106,2.7835368031436416,False,
242407108180.0,224 – Lilongwe City,Urban,2,522.1232,64.26946120356939,12.931225566730326,13.04928905900278,4.970098222470338,1.6034396029857527,2.7782943449272213,False,
80852033207.0,308 – Thyolo,Rural,7,1893.5088,6.901396805901671,1.3918838599652181,1.41263913231449,4.958313695852562,1.6010657022554173,2.7741810655980665,False,
232347020087.0,223 – Lilongwe Rural,Rural,5,1053.7969,11.775947285820502,2.4151247470681803,2.4023500960079702,4.875916782400499,1.5843081446974425,2.7451450936092123,False,
343406030214.0,134 – Karonga,Rural,2,296.8,24.917734903765606,5.122717589175981,5.3391162118711355,4.8641633019972454,1.5818947177016927,2.7409633267614306,False,
80852033089.0,308 – Thyolo,Rural,3,811.5038,8.88604480000369,1.8520214181560848,1.8674434917302138,4.798024856996978,1.568204345103745,2.717241893975314,False,
70704015001.0,307 – Zomba City,Urban,5,297.52118,20.04309232527467,4.180713043513248,4.276383253186975,4.794180350735464,1.5674027553995815,2.7158529722236726,False,
353501027057.0,135 – Chitipa,Rural,1,114.045456,21.16049036953938,4.414263188513331,4.284435279702463,4.793663056748089,1.567294849175858,2.7156660021310075,False,
