hhid,welfare,weight,cpi2021,icp2021,urban,hsize,subnatid,welfare_ppp_day,fitted_welfare_with_intercept,fitted_welfare_without_intercept,ratio_with_intercept,ratio_without_intercept,flag_with_intercept,flag_without_intercept
10177005056.0,2689.8406,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,1.2137608022885285,2.6735237995124423,2.6735237995125063,0.4539928922682028,0.45399289226819195,False,False
10177005060.0,7408.5938,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.343045968407308,3.6037755516905348,3.6037755516905987,0.9276509928147667,0.9276509928147503,False,False
10177005063.0,5750.913,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,2.595035907671978,2.969550629105037,2.969550629105108,0.8738816850730272,0.8738816850730063,False,False
10177005076.0,2597.999,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,1.1723183176603331,2.9948578704119027,2.9948578704119604,0.3914437240052051,0.39144372400519756,False,False
10177005081.0,4549.7017,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.0530025407914136,2.6356505551928793,2.635650555192922,0.7789357875028213,0.7789357875028087,False,False
10177005094.0,4475.5503,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,2.019542556684705,2.2633073540960185,2.2633073540960784,0.8922970859569027,0.8922970859568791,False,False
10177005103.0,3125.8147,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,1.410489301249938,2.1668948910694033,2.166894891069485,0.6509264972025639,0.6509264972025394,False,False
10177005104.0,6829.1133,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.081561817676886,3.5107831794798363,3.5107831794799127,0.8777419909290597,0.8777419909290406,False,False
10177005114.0,3731.3835,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,1.6837455443460432,2.452367865924331,2.4523678659243897,0.6865795167771114,0.686579516777095,False,False
10177005116.0,9078.876,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,4.096742344809665,2.1159445233381478,2.1159445233381953,1.9361293737260084,1.9361293737259648,False,False
10177006005.0,5167.875,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.3319464215436185,2.6735237995124423,2.6735237995125063,0.8722370161690292,0.8722370161690083,False,False
10177006017.0,4596.877,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,2.0742898698432484,2.4845253234849256,2.4845253234850055,0.8348837704474432,0.8348837704474165,False,False
10177006029.0,9631.771,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,4.3462303260264905,3.5107831794798363,3.5107831794799127,1.2379660331716742,1.237966033171647,False,False
10177006031.0,9341.421,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,4.215212836271021,2.67560298471929,2.675602984719349,1.5754253752685428,1.575425375268508,False,False
10177006035.0,6829.509,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,3.0817402862017733,2.9511721557732242,2.9511721557732624,1.044242803718897,1.0442428037188836,False,False
10177006050.0,4322.31,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,1.950394596219855,2.439722026632686,2.439722026632748,0.7994331218592953,0.799433121859275,False,False
10177006054.0,3766.528,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,1.6996041252686207,2.3069802698778425,2.3069802698779243,0.7367224364509267,0.7367224364509006,False,False
10177006055.0,4281.944,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,1.932179790105741,2.4046644705247666,2.404664470524831,0.8035132609099863,0.8035132609099648,False,False
10177006060.0,10403.464,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,4.694447976537015,2.67560298471929,2.675602984719349,1.75453832401429,1.7545383240142511,False,False
10177006076.0,5015.9956,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.263412525003288,2.6356505551928793,2.635650555192922,0.8587680641289147,0.8587680641289008,False,False
10177006077.0,7130.8877,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.217734183491939,3.5550634284324425,3.5550634284325118,0.9051130164816091,0.9051130164815915,False,False
10177006078.0,8186.4688,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.694053456525392,3.6037755516905348,3.6037755516905987,1.0250509232719855,1.0250509232719673,False,False
10177006081.0,8125.434,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.6665122378310873,3.5107831794798363,3.5107831794799127,1.0443573557209318,1.0443573557209092,False,False
10177006092.0,5129.024,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.3144153041118813,2.67560298471929,2.675602984719349,0.8650069974244319,0.8650069974244128,False,False
10177006093.0,1161.764,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,0.5242331695895442,3.460006169023359,3.4600061690233876,0.15151220662057874,0.1515122066205775,False,False
10177006104.0,7354.546,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,3.3186574733211667,3.0095865252130163,3.0095865252130825,1.1026954850837107,1.1026954850836865,False,False
10177006114.0,5386.967,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.4308091710706905,2.7195858244614195,2.719585824461498,0.8938159440333464,0.8938159440333207,False,False
10177006116.0,4077.0508,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,1.8397240606221226,2.4046644705247666,2.404664470524831,0.7650647660713522,0.7650647660713317,False,False
10177006154.0,2439.9746,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,1.1010115490388834,2.9948578704119027,2.9948578704119604,0.3676339902191933,0.3676339902191862,False,False
10177006162.0,5745.691,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.592679462148929,2.6356505551928793,2.635650555192922,0.9836962100460219,0.983696210046006,False,False
10177012020.0,5981.0103,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,2.698864709152673,3.0095865252130163,3.0095865252130825,0.896755978451774,0.8967559784517543,False,False
10177012021.0,7918.244,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.5730200689140497,3.6037755516905348,3.6037755516905987,0.9914657607458218,0.9914657607458042,False,False
10177012022.0,5069.004,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.287331934299942,2.6363495034706337,2.6363495034707007,0.8676133157947282,0.8676133157947061,False,False
10177012023.0,4838.5244,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.183330613245189,2.67560298471929,2.675602984719349,0.8160144183253153,0.8160144183252973,False,False
10177012026.0,9386.954,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,4.235759190447305,3.460006169023359,3.4600061690233876,1.224205675807484,1.2242056758074737,False,False
10177012034.0,5014.055,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.2625369275737794,2.6735237995124423,2.6735237995125063,0.8462752147508047,0.8462752147507845,False,False
10177012037.0,7196.8237,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,3.247487089905773,3.0570239850638483,3.0570239850639225,1.062303438171404,1.0623034381713783,False,False
10177012042.0,5167.741,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.331886050709274,2.6363495034706337,2.6363495034707007,0.8845132436497712,0.8845132436497487,False,False
10177012044.0,12157.789,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,5.486067812820361,2.67560298471929,2.675602984719349,2.050404280512465,2.05040428051242,False,False
10177012045.0,1925.4116,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,0.8688206931878321,3.460006169023359,3.4600061690233876,0.25110379887937323,0.2511037988793711,False,False
10177012047.0,2351.142,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,1.0609268573546609,3.0095865252130163,3.0095865252130825,0.3525158185241307,0.352515818524123,False,False
10177012049.0,8519.327,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.8442521264075133,3.6037755516905348,3.6037755516905987,1.0667290654669574,1.0667290654669386,False,False
10177012058.0,3916.8594,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,1.7674394607495003,3.5107831794798363,3.5107831794799127,0.5034316761798338,0.5034316761798229,False,False
10177012060.0,7374.0366,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.3274524462939152,3.5094937588837913,3.5094937588838473,0.9481288969017072,0.9481288969016921,False,False
10177012072.0,5589.9424,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,2.522399658705874,2.9511721557732242,2.9511721557732624,0.854711120044771,0.8547111200447599,False,False
10177012079.0,1564.8163,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,0.7061060366719405,2.6735237995124423,2.6735237995125063,0.26411062314115535,0.2641106231411491,False,False
10177012085.0,5436.016,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.4529421324663736,2.7195858244614195,2.719585824461498,0.9019543014246107,0.9019543014245847,False,False
10177012090.0,9705.514,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,4.37950567232597,3.5107831794798363,3.5107831794799127,1.2474440739957189,1.2474440739956918,False,False
10177012092.0,8417.918,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.798492355963387,3.5094937588837913,3.5094937588838473,1.0823476595016124,1.082347659501595,False,False
10177012097.0,4331.6704,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,1.9546183513088544,2.4150946980765804,2.4150946980766257,0.8093340409655752,0.8093340409655599,False,False
10177021004.0,5490.285,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,2.4774304377275445,2.124231490112523,2.1242314901125816,1.1662714018029703,1.166271401802938,False,False
10177021009.0,4606.5547,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.0786568404151815,2.7195858244614195,2.719585824461498,0.7643284582963414,0.7643284582963193,False,False
10177021014.0,5623.199,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.537406438002261,2.6363495034706337,2.6363495034707007,0.9624696705280849,0.9624696705280604,False,False
10177021018.0,6862.8657,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,3.0967922334581623,2.452367865924331,2.4523678659243897,1.2627763870535544,1.2627763870535242,False,False
10177021028.0,5268.999,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.377577518384616,2.6356505551928793,2.635650555192922,0.9020837431199686,0.9020837431199541,False,False
10177021029.0,8176.5312,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.6895692695889646,3.5550634284324425,3.5550634284325118,1.0378350045967621,1.0378350045967417,False,False
10177021031.0,5137.1396,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,2.318077434176266,2.3069802698778425,2.3069802698779243,1.0048102553989382,1.0048102553989025,False,False
10177021034.0,3833.2512,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,1.7297122060801315,2.229922192954079,2.229922192954141,0.7756827621813581,0.7756827621813367,False,False
10177021046.0,4200.209,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,1.8952978372829523,2.452367865924331,2.4523678659243897,0.7728440188840057,0.7728440188839871,False,False
10177021050.0,5227.423,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,2.3588167307832544,2.4150946980765804,2.4150946980766257,0.9766974076262324,0.976697407626214,False,False
10177021052.0,6993.8706,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,3.1559067375201515,3.0095865252130163,3.0095865252130825,1.0486180447318354,1.0486180447318123,False,False
10177021055.0,16724.95,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,7.546948306830719,2.1668948910694033,2.166894891069485,3.482840048188105,3.4828400481879735,False,False
10177021056.0,4612.0913,1497.774,0.02152317576110363,282.09423828125,Rural,8,301 – Nsanje,2.0811551794320917,1.8861508992199216,1.8861508992199782,1.1033874226568088,1.1033874226567757,False,False
10177021063.0,5978.759,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,2.6978487605498884,2.452367865924331,2.4523678659243897,1.1000995397291393,1.1000995397291131,False,False
10177021076.0,4630.4976,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,2.0894607961162293,3.460006169023359,3.4600061690233876,0.6038893267944699,0.6038893267944649,False,False
10177021078.0,5086.9487,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.2954293377050443,2.6735237995124423,2.6735237995125063,0.8585782322654658,0.8585782322654453,False,False
10177021081.0,7716.564,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.4820141207807502,3.6037755516905348,3.6037755516905987,0.9662128150981362,0.966212815098119,False,False
10177021093.0,5612.851,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.532736952264068,2.6363495034706337,2.6363495034707007,0.9606984767876321,0.9606984767876077,False,False
10177021094.0,5526.854,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.4939317256712283,2.67560298471929,2.675602984719349,0.9321008161204747,0.9321008161204541,False,False
10177021102.0,5437.294,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.453518740033818,2.6356505551928793,2.635650555192922,0.930896827426452,0.930896827426437,False,False
10177027005.0,5156.901,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,2.3269944708067767,3.0095865252130163,3.0095865252130825,0.7731940754360181,0.7731940754360012,False,False
10177027008.0,3409.2488,1310.5522,0.02152317576110363,282.09423828125,Rural,7,301 – Nsanje,1.5383857951350017,2.0523328799269867,2.0523328799270684,0.7495790815326854,0.7495790815326555,False,False
10177027014.0,3531.753,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,1.593664437735231,2.4046644705247666,2.404664470524831,0.66273879673011,0.6627387967300923,False,False
10177027021.0,7784.9556,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,3.5128750743694708,2.452367865924331,2.4523678659243897,1.4324421401784353,1.432442140178401,False,False
10177027023.0,7900.2056,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.5648803618586036,3.460006169023359,3.4600061690233876,1.0303104063149249,1.0303104063149162,False,False
10177027025.0,3546.8215,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,1.6004639783676806,2.439722026632686,2.439722026632748,0.6560025941056274,0.6560025941056107,False,False
10177027026.0,4838.138,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,2.1831563310190334,3.0570239850638483,3.0570239850639225,0.7141443252279346,0.7141443252279173,False,False
10177027028.0,4850.5576,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,2.1887604630320068,2.229922192954079,2.229922192954141,0.981541181099443,0.9815411810994158,False,False
10177027031.0,12302.349,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,5.551298719661203,3.5094937588837913,3.5094937588838473,1.5817947262646836,1.5817947262646586,False,False
10177027034.0,9140.615,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,4.124601501876084,2.9511721557732242,2.9511721557732624,1.3976146711086783,1.3976146711086603,False,False
10177027035.0,4838.0127,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,2.1830997058203963,2.439722026632686,2.439722026632748,0.8948149346479112,0.8948149346478883,False,False
10177027042.0,2496.3213,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,1.1264373648844932,2.4845253234849256,2.4845253234850055,0.45338131764521244,0.45338131764519785,False,False
10177027044.0,7578.0864,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,3.419527663255953,2.092213988997199,2.092213988997259,1.6344062706964966,1.6344062706964497,False,False
10177027069.0,10725.768,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,4.83988396045128,2.9948578704119027,2.9948578704119604,1.616064658115351,1.61606465811532,False,False
10177027079.0,3720.2166,1497.774,0.02152317576110363,282.09423828125,Rural,8,301 – Nsanje,1.6787065626618798,1.9174461343045166,1.9174461343045652,0.8754908587149277,0.8754908587149055,False,False
10177027088.0,2008.6414,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,0.9063771909352408,2.439722026632686,2.439722026632748,0.37150838539840797,0.3715083853983985,False,False
10177027089.0,2593.2534,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,1.1701769156931978,2.4845253234849256,2.4845253234850055,0.47098610935140167,0.4709861093513865,False,False
10177027090.0,1701.7352,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,0.7678891960097748,2.4046644705247666,2.404664470524831,0.3193331982162981,0.3193331982162895,False,False
10177027099.0,1899.5404,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,0.857146593262203,2.452367865924331,2.4523678659243897,0.3495179516793793,0.349517951679371,False,False
10177027102.0,3640.4863,1310.5522,0.02152317576110363,282.09423828125,Rural,7,301 – Nsanje,1.6427291808624553,2.007699844954131,2.0076998449541787,0.818214527929092,0.8182145279290725,False,False
10177034009.0,4081.72,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,1.8418309807075977,2.2633073540960185,2.2633073540960784,0.8137785517173997,0.8137785517173781,False,False
10177034017.0,3153.909,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,1.4231665154677655,2.7195858244614195,2.719585824461498,0.5233026671440333,0.5233026671440182,False,False
10177034031.0,8878.475,1872.2175,0.02152317576110363,282.09423828125,Rural,10,301 – Nsanje,4.0063134449068345,1.73573178601634,1.7357317860163939,2.3081408528570435,2.308140852856972,False,False
10177034034.0,3517.1191,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,1.587061102314401,2.1494814007733294,2.1494814007733876,0.7383460502349154,0.7383460502348954,False,False
10177034050.0,1054.6841,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,0.4759145240455293,2.2480475903397017,2.2480475903397483,0.21170126739781964,0.21170126739781525,False,False
10177034052.0,13508.972,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,6.095774020691551,3.5550634284324425,3.5550634284325118,1.7146737726081587,1.7146737726081254,False,False
10177034056.0,2073.5269,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,0.9356560541005623,2.3069802698778425,2.3069802698779243,0.4055760971679686,0.40557609716795423,False,False
10177034063.0,7781.129,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,3.5111483363083082,2.229922192954079,2.229922192954141,1.5745609184941698,1.5745609184941263,False,False
10177034073.0,3089.8503,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,1.3942607837183658,2.452367865924331,2.4523678659243897,0.5685365572969819,0.5685365572969684,False,False
10177034076.0,7953.36,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.588865650277407,3.460006169023359,3.4600061690233876,1.037242558238103,1.0372425582380944,False,False
10177034081.0,7629.4937,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,3.442724605524081,3.0095865252130163,3.0095865252130825,1.1439194642461419,1.1439194642461168,False,False
10177034094.0,6344.52,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,2.8628944693820473,2.1668948910694033,2.166894891069485,1.321196741559142,1.3211967415590922,False,False
10177034102.0,3821.006,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,1.7241867324170161,2.092213988997199,2.092213988997259,0.8240967422473937,0.8240967422473702,False,False
10177034114.0,6751.257,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,3.046429958055554,2.2832497241518745,2.283249724151933,1.33425175784798,1.3342517578479456,False,False
10177034137.0,14463.549,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,6.5265163984360095,2.9511721557732242,2.9511721557732624,2.2114997207697713,2.211499720769743,False,False
10177034138.0,6891.0493,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,3.1095097683427237,2.6735237995124423,2.6735237995125063,1.163075402175133,1.1630754021751053,False,False
10177034146.0,3596.8713,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,1.623048399031875,2.1668948910694033,2.166894891069485,0.7490203635262023,0.7490203635261741,False,False
10177034159.0,4182.905,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,1.887489508821865,2.969550629105037,2.969550629105108,0.6356145237337532,0.635614523733738,False,False
10177034162.0,3644.408,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,1.644498773402742,2.1494814007733294,2.1494814007733876,0.7650676915888143,0.7650676915887936,False,False
10177034173.0,5874.841,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,2.650956926796045,2.2480475903397017,2.2480475903397483,1.1792263376397027,1.1792263376396783,False,False
10177036005.0,8054.142,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,3.63434251505986,2.6735237995124423,2.6735237995125063,1.3593828922423048,1.3593828922422724,False,False
10177036020.0,4715.6323,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,2.1278769172585115,2.3069802698778425,2.3069802698779243,0.9223645928151718,0.9223645928151392,False,False
10177036021.0,8500.3955,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,3.8357094330162416,2.969550629105037,2.969550629105108,1.2916800930827192,1.2916800930826884,False,False
